timestamp,dataset,d,nb,nq,budget_b,nlist,nprobe,topk,rerank_depth,train_rows,threads,impl_backend,coarse_train_s,coarse_add_s,coarse_assign_s,avg_candidates_per_q,candidate_hit_rate,structure_s,prep_s,codebook_s,train_total_s,peak_ram_gb,add_encode_s,encode_us_per_vec,rerank_total_s,search_total_s,search_ms_per_q,qps,recall_1,recall_10,recall_100,recall_1000,overlap_1000,J,index_size_mb,notes,tail_payload_bits_per_vector,tail_serialized_codebook_bytes,tail_reconstruction_codebook_bytes,tail_transform_copy_bytes,product_tail_table_bytes,tail_pair_table_bytes,tail_norm_table_bytes,tail_query_lut_bytes_per_query,tail_resident_search_model_bytes,tail_resident_auxiliary_table_bytes,tail_resident_model_bytes,memory_backfill_structure,memory_backfill_source
2026-07-13T14:29:25Z,sift1M,128,1000000,10000,64,4096,4,1000,all,100000,12,cpp:IVF+AREPQ payload=IndexAREPQ main=IndexEPQ tail=8b,21.557599,37.920201,0.097222,1324.4313,0.6893,628.661451,21.103681,9.306942,680.629674,22.657,37.920201,37.92,0.221693,0.318915,0.032,31356.295,0.2897,0.6008,0.6879,0.6893,0.2725,17746.5918,17.662,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_arepq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_arepq_inductive_full_topk1000_serial_t12_host_even_20260713T142805Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=0,2,4,6,8,10,12,14,16,18,20,22, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=arepq,total_bits=64,ivf_query_weighted_sampling=false",8,131072,131072,65536,2097152,0,1024,1024,2229248,2098176,2425856,./docs/benchmark_tables/tmp_joint_arepq_inductive_full_20260713T142805Z/structures/sift1M_56B_nlist4096_joint_ivf_epq_structure.json,docs/benchmark_tables/tmp_arepq_tail_memory_ivf_20260715/sift1M-64b.log
2026-07-13T14:41:26Z,sift1M,128,1000000,10000,64,4096,8,1000,all,100000,12,cpp:IVF+AREPQ payload=IndexAREPQ main=IndexEPQ tail=8b,21.83638,41.60579,0.104488,2632.2219,0.8061,0.00006,21.527283,10.057325,53.421048,1.322,41.60579,41.606,0.423926,0.528414,0.053,18924.544,0.3051,0.6694,0.8019,0.8061,0.3866,17746.5918,17.662,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_arepq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_arepq_inductive_full_topk1000_serial_t12_host_even_20260713T142805Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=0,2,4,6,8,10,12,14,16,18,20,22, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=arepq,total_bits=64,ivf_query_weighted_sampling=false",8,131072,131072,65536,2097152,0,1024,1024,2229248,2098176,2425856,./docs/benchmark_tables/tmp_joint_arepq_inductive_full_20260713T142805Z/structures/sift1M_56B_nlist4096_joint_ivf_epq_structure.json,docs/benchmark_tables/tmp_arepq_tail_memory_ivf_20260715/sift1M-64b.log
2026-07-13T14:43:04Z,sift1M,128,1000000,10000,64,4096,16,1000,all,100000,12,cpp:IVF+AREPQ payload=IndexAREPQ main=IndexEPQ tail=8b,21.819591,41.800407,0.104959,5167.762,0.895,0.000057,21.09098,10.004503,52.915131,1.324,41.800407,41.8,0.782806,0.887765,0.089,11264.244,0.3151,0.714,0.8863,0.895,0.4847,17746.5918,17.662,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_arepq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_arepq_inductive_full_topk1000_serial_t12_host_even_20260713T142805Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=0,2,4,6,8,10,12,14,16,18,20,22, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=arepq,total_bits=64,ivf_query_weighted_sampling=false",8,131072,131072,65536,2097152,0,1024,1024,2229248,2098176,2425856,./docs/benchmark_tables/tmp_joint_arepq_inductive_full_20260713T142805Z/structures/sift1M_56B_nlist4096_joint_ivf_epq_structure.json,docs/benchmark_tables/tmp_arepq_tail_memory_ivf_20260715/sift1M-64b.log
2026-07-13T14:44:42Z,sift1M,128,1000000,10000,64,4096,32,1000,all,100000,12,cpp:IVF+AREPQ payload=IndexAREPQ main=IndexEPQ tail=8b,22.384409,41.45584,0.110061,10078.337,0.9556,0.000055,21.65811,10.146019,54.188593,1.323,41.45584,41.456,1.427019,1.537081,0.154,6505.839,0.3209,0.7395,0.9401,0.9556,0.5515,17746.5918,17.662,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_arepq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_arepq_inductive_full_topk1000_serial_t12_host_even_20260713T142805Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=0,2,4,6,8,10,12,14,16,18,20,22, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=arepq,total_bits=64,ivf_query_weighted_sampling=false",8,131072,131072,65536,2097152,0,1024,1024,2229248,2098176,2425856,./docs/benchmark_tables/tmp_joint_arepq_inductive_full_20260713T142805Z/structures/sift1M_56B_nlist4096_joint_ivf_epq_structure.json,docs/benchmark_tables/tmp_arepq_tail_memory_ivf_20260715/sift1M-64b.log
2026-07-13T14:46:21Z,sift1M,128,1000000,10000,128,4096,4,1000,all,100000,12,cpp:IVF+AREPQ payload=IndexAREPQ main=IndexEPQ tail=8b,21.852783,33.182524,0.099023,1324.4313,0.6893,440.683832,16.966985,7.642495,487.146094,15.699,33.182524,33.183,0.352988,0.45201,0.045,22123.382,0.418,0.6749,0.6893,0.6893,0.2753,9267.916,25.625,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_arepq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_arepq_inductive_full_topk1000_serial_t12_host_even_20260713T142805Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=0,2,4,6,8,10,12,14,16,18,20,22, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=arepq,total_bits=128,ivf_query_weighted_sampling=false",8,131072,131072,65536,11534336,0,1024,1024,11666432,11535360,11863040,./docs/benchmark_tables/tmp_joint_arepq_inductive_full_20260713T142805Z/structures/sift1M_120B_nlist4096_joint_ivf_epq_structure.json,docs/benchmark_tables/tmp_arepq_tail_memory_ivf_20260715/sift1M-128b.log
2026-07-13T14:55:04Z,sift1M,128,1000000,10000,128,4096,8,1000,all,100000,12,cpp:IVF+AREPQ payload=IndexAREPQ main=IndexEPQ tail=8b,20.879162,35.373331,0.100427,2632.2219,0.8061,0.000059,17.379754,8.102922,46.361897,1.452,35.373331,35.373,0.694011,0.794438,0.079,12587.513,0.4589,0.7793,0.8061,0.8061,0.4024,9267.916,25.625,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_arepq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_arepq_inductive_full_topk1000_serial_t12_host_even_20260713T142805Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=0,2,4,6,8,10,12,14,16,18,20,22, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=arepq,total_bits=128,ivf_query_weighted_sampling=false",8,131072,131072,65536,11534336,0,1024,1024,11666432,11535360,11863040,./docs/benchmark_tables/tmp_joint_arepq_inductive_full_20260713T142805Z/structures/sift1M_120B_nlist4096_joint_ivf_epq_structure.json,docs/benchmark_tables/tmp_arepq_tail_memory_ivf_20260715/sift1M-128b.log
2026-07-13T14:56:29Z,sift1M,128,1000000,10000,128,4096,16,1000,all,100000,12,cpp:IVF+AREPQ payload=IndexAREPQ main=IndexEPQ tail=8b,21.07972,35.794607,0.0991,5167.762,0.895,0.000057,17.629406,8.038995,46.748178,1.453,35.794607,35.795,1.399351,1.498451,0.15,6673.56,0.4842,0.8535,0.895,0.895,0.5323,9267.916,25.625,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_arepq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_arepq_inductive_full_topk1000_serial_t12_host_even_20260713T142805Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=0,2,4,6,8,10,12,14,16,18,20,22, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=arepq,total_bits=128,ivf_query_weighted_sampling=false",8,131072,131072,65536,11534336,0,1024,1024,11666432,11535360,11863040,./docs/benchmark_tables/tmp_joint_arepq_inductive_full_20260713T142805Z/structures/sift1M_120B_nlist4096_joint_ivf_epq_structure.json,docs/benchmark_tables/tmp_arepq_tail_memory_ivf_20260715/sift1M-128b.log
2026-07-13T14:57:55Z,sift1M,128,1000000,10000,128,4096,32,1000,all,100000,12,cpp:IVF+AREPQ payload=IndexAREPQ main=IndexEPQ tail=8b,20.938244,35.179238,0.110581,10078.337,0.9556,0.000053,17.699803,8.066311,46.704412,1.452,35.179238,35.179,2.406498,2.517079,0.252,3972.859,0.4967,0.9019,0.9556,0.9556,0.6372,9267.916,25.625,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_arepq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_arepq_inductive_full_topk1000_serial_t12_host_even_20260713T142805Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=0,2,4,6,8,10,12,14,16,18,20,22, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=arepq,total_bits=128,ivf_query_weighted_sampling=false",8,131072,131072,65536,11534336,0,1024,1024,11666432,11535360,11863040,./docs/benchmark_tables/tmp_joint_arepq_inductive_full_20260713T142805Z/structures/sift1M_120B_nlist4096_joint_ivf_epq_structure.json,docs/benchmark_tables/tmp_arepq_tail_memory_ivf_20260715/sift1M-128b.log
2026-07-13T14:59:24Z,gist1M,960,1000000,1000,64,4096,4,1000,all,500000,12,cpp:IVF+AREPQ payload=IndexAREPQ main=IndexEPQ tail=8b,722.456098,253.740937,0.066592,1513.655,0.427,2533.067677,262.425301,269.273383,3787.222459,71.108,253.740937,253.741,0.102933,0.169524,0.17,5898.853,0.116,0.275,0.405,0.427,0.1462,0.603,35.455,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_arepq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_arepq_inductive_full_topk1000_serial_t12_host_even_20260713T142805Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=0,2,4,6,8,10,12,14,16,18,20,22, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=arepq,total_bits=64,ivf_query_weighted_sampling=false",8,983040,983040,3686400,1343488,0,1024,1024,2327552,1344512,6996992,./docs/benchmark_tables/tmp_joint_arepq_inductive_full_20260713T142805Z/structures/gist1M_56B_nlist4096_joint_ivf_epq_structure.json,docs/benchmark_tables/tmp_arepq_tail_memory_ivf_20260715/gist1M-64b.log
2026-07-13T16:07:22Z,gist1M,960,1000000,1000,64,4096,8,1000,all,500000,12,cpp:IVF+AREPQ payload=IndexAREPQ main=IndexEPQ tail=8b,714.766999,269.819661,0.059358,3069.006,0.596,0.00016,271.06254,264.894478,1250.724177,44.358,269.819661,269.82,0.238098,0.297456,0.297,3361.842,0.123,0.335,0.553,0.596,0.2221,0.603,35.455,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_arepq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_arepq_inductive_full_topk1000_serial_t12_host_even_20260713T142805Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=0,2,4,6,8,10,12,14,16,18,20,22, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=arepq,total_bits=64,ivf_query_weighted_sampling=false",8,983040,983040,3686400,1343488,0,1024,1024,2327552,1344512,6996992,./docs/benchmark_tables/tmp_joint_arepq_inductive_full_20260713T142805Z/structures/gist1M_56B_nlist4096_joint_ivf_epq_structure.json,docs/benchmark_tables/tmp_arepq_tail_memory_ivf_20260715/gist1M-64b.log
