timestamp,dataset,d,nb,nq,budget_b,nlist,nprobe,topk,rerank_depth,train_rows,threads,impl_backend,coarse_train_s,coarse_add_s,coarse_assign_s,avg_candidates_per_q,candidate_hit_rate,structure_s,prep_s,codebook_s,train_total_s,peak_ram_gb,add_encode_s,encode_us_per_vec,rerank_total_s,search_total_s,search_ms_per_q,qps,recall_1,recall_10,recall_100,recall_1000,overlap_1000,J,index_size_mb,notes
2026-06-24T11:50:42Z,sift1M,128,1000000,10000,64,4096,4,1000,all,100000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,24.773712,9.557738,0.102896,1324.4313,0.6893,0,0.152307,2.850968,24.773712,0.49,9.557738,9.558,0.106773,0.209669,0.021,47694.163,0.2827,0.5929,0.6874,0.6893,0.2717,21423.1777,17.459,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_bapq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=100000,query_batch=8,db_chunk=65536,km=50x3"
2026-06-24T23:55:59Z,sift1M,128,1000000,10000,64,4096,4,1000,all,100000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,24.530306,10.487278,0.098547,1324.4313,0.6893,0,0.152933,2.637725,24.530306,1.197,10.487278,10.487,0.454799,0.553347,0.055,18071.855,0.6893,0.6893,0.6893,0.6893,0.2717,21423.1777,17.459,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_bapq_nlist4096_nprobe4_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=100000,query_batch=8,db_chunk=65536,km=50x3; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T11:51:19Z,sift1M,128,1000000,10000,64,4096,8,1000,all,100000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,24.912387,9.852042,0.103025,2632.2219,0.8061,0,0.152191,2.867493,24.912387,0.49,9.852042,9.852,0.201842,0.304867,0.03,32801.236,0.2984,0.6592,0.8024,0.8061,0.3826,21423.1777,17.459,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_bapq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=100000,query_batch=8,db_chunk=65536,km=50x3"
2026-06-24T23:56:37Z,sift1M,128,1000000,10000,64,4096,8,1000,all,100000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,24.532574,10.249611,0.099605,2632.2219,0.8061,0,0.15342,2.63845,24.532574,1.197,10.249611,10.25,0.559332,0.658937,0.066,15175.95,0.8061,0.8061,0.8061,0.8061,0.3826,21423.1777,17.459,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_bapq_nlist4096_nprobe8_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=100000,query_batch=8,db_chunk=65536,km=50x3; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T11:51:56Z,sift1M,128,1000000,10000,64,4096,16,1000,all,100000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,24.595039,9.515378,0.105098,5167.762,0.895,0,0.151945,2.861277,24.595039,0.49,9.515378,9.515,0.34353,0.448628,0.045,22290.164,0.3089,0.7018,0.8879,0.895,0.4758,21423.1777,17.459,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_bapq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=100000,query_batch=8,db_chunk=65536,km=50x3"
2026-06-24T23:57:15Z,sift1M,128,1000000,10000,64,4096,16,1000,all,100000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,24.590776,10.284283,0.103247,5167.762,0.895,0,0.153157,2.636768,24.590776,1.197,10.284283,10.284,0.697861,0.801107,0.08,12482.719,0.895,0.895,0.895,0.895,0.4758,21423.1777,17.459,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_bapq_nlist4096_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=100000,query_batch=8,db_chunk=65536,km=50x3; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T11:52:33Z,sift1M,128,1000000,10000,64,4096,32,1000,all,100000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,24.914666,9.618718,0.115383,10078.337,0.9556,0,0.154423,2.878652,24.914666,0.49,9.618718,9.619,0.573311,0.688694,0.069,14520.237,0.3142,0.7257,0.9418,0.9556,0.5387,21423.1777,17.459,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_bapq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=100000,query_batch=8,db_chunk=65536,km=50x3"
2026-06-24T23:57:53Z,sift1M,128,1000000,10000,64,4096,32,1000,all,100000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,24.56143,10.288698,0.109673,10078.337,0.9556,0,0.155171,2.635945,24.56143,1.197,10.288698,10.289,0.93336,1.043033,0.104,9587.427,0.9556,0.9556,0.9556,0.9556,0.5387,21423.1777,17.459,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_bapq_nlist4096_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=100000,query_batch=8,db_chunk=65536,km=50x3; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T11:53:10Z,sift1M,128,1000000,10000,128,4096,4,1000,all,100000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,33.518039,10.974913,0.098768,1324.4313,0.6893,0,0.152031,11.595517,33.518039,0.505,10.974913,10.975,0.16382,0.262588,0.026,38082.447,0.4149,0.6727,0.6893,0.6893,0.275,11581.8623,25.128,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_bapq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=100000,query_batch=8,db_chunk=65536,km=50x3"
2026-06-24T23:58:32Z,sift1M,128,1000000,10000,128,4096,4,1000,all,100000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,32.698814,11.626845,0.102105,1324.4313,0.6893,0,0.153107,10.70781,32.698814,1.211,11.626845,11.627,0.494931,0.597036,0.06,16749.415,0.6893,0.6893,0.6893,0.6893,0.275,11581.8623,25.128,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_bapq_nlist4096_nprobe4_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=100000,query_batch=8,db_chunk=65536,km=50x3; refine=IndexRefineFlat k_factor=1.0"
