timestamp,dataset,d,nb,nq,budget_b,nlist,nprobe,topk,rerank_depth,train_rows,threads,impl_backend,coarse_train_s,coarse_add_s,coarse_assign_s,avg_candidates_per_q,candidate_hit_rate,structure_s,prep_s,codebook_s,train_total_s,peak_ram_gb,add_encode_s,encode_us_per_vec,rerank_total_s,search_total_s,search_ms_per_q,qps,recall_1,recall_10,recall_100,recall_1000,overlap_1000,J,index_size_mb,notes
2026-07-14T09:22:55Z,sift1M,128,1000000,10000,64,4096,4,1000,all,100000,12,local:IVF+DP-OPQ PCA+DP M=8 nbits=8,22.455823,10.708686,0.097822,1324.4313,0.6893,0.321554,0.321554,0.488178,22.455823,0.464,10.708686,10.709,0.103818,0.20164,0.02,49593.359,0.2578,0.5608,0.6854,0.6893,0.2707,21618.5566,17.574,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_dpopq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_dpopq_full_noalign_topk1000_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_20260714T0924Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=dpopq,M=8,nbits=8,total_bits=64,partition_cost=8.24902541681801e-06,block_alignment=False,partition_units_exact=True,partition_units_scale=1.0,partition_units_sum=260087,group_dims=16/16/16/16/16/16/16/16,native=PCA+DPLogEigenvalueAllocation+per-group-kmeans,source=no public reference implementation available; in-repository DP-OPQ implementation; no public reference implementation available; IVF residual ADC uses the shared coarse protocol"
2026-07-14T09:23:30Z,sift1M,128,1000000,10000,64,4096,8,1000,all,100000,12,local:IVF+DP-OPQ PCA+DP M=8 nbits=8,22.547335,11.079118,0.099349,2632.2219,0.8061,0.321822,0.321822,0.486442,22.547335,0.465,11.079118,11.079,0.183882,0.283231,0.028,35306.866,0.2709,0.6182,0.7967,0.8061,0.3761,21618.5566,17.574,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_dpopq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_dpopq_full_noalign_topk1000_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_20260714T0924Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=dpopq,M=8,nbits=8,total_bits=64,partition_cost=8.24902541681801e-06,block_alignment=False,partition_units_exact=True,partition_units_scale=1.0,partition_units_sum=260087,group_dims=16/16/16/16/16/16/16/16,native=PCA+DPLogEigenvalueAllocation+per-group-kmeans,source=no public reference implementation available; in-repository DP-OPQ implementation; no public reference implementation available; IVF residual ADC uses the shared coarse protocol"
2026-07-14T09:24:06Z,sift1M,128,1000000,10000,64,4096,16,1000,all,100000,12,local:IVF+DP-OPQ PCA+DP M=8 nbits=8,22.518152,10.725593,0.098793,5167.762,0.895,0.321387,0.321387,0.485998,22.518152,0.465,10.725593,10.726,0.31391,0.412702,0.041,24230.543,0.2777,0.6501,0.8753,0.895,0.4592,21618.5566,17.574,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_dpopq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_dpopq_full_noalign_topk1000_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_20260714T0924Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=dpopq,M=8,nbits=8,total_bits=64,partition_cost=8.24902541681801e-06,block_alignment=False,partition_units_exact=True,partition_units_scale=1.0,partition_units_sum=260087,group_dims=16/16/16/16/16/16/16/16,native=PCA+DPLogEigenvalueAllocation+per-group-kmeans,source=no public reference implementation available; in-repository DP-OPQ implementation; no public reference implementation available; IVF residual ADC uses the shared coarse protocol"
2026-07-14T09:24:42Z,sift1M,128,1000000,10000,64,4096,32,1000,all,100000,12,local:IVF+DP-OPQ PCA+DP M=8 nbits=8,22.460765,10.698458,0.103774,10078.337,0.9556,0.323822,0.323822,0.485941,22.460765,0.465,10.698458,10.698,0.531516,0.63529,0.064,15740.84,0.2808,0.6652,0.9222,0.9556,0.5122,21618.5566,17.574,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_dpopq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_dpopq_full_noalign_topk1000_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_20260714T0924Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=dpopq,M=8,nbits=8,total_bits=64,partition_cost=8.24902541681801e-06,block_alignment=False,partition_units_exact=True,partition_units_scale=1.0,partition_units_sum=260087,group_dims=16/16/16/16/16/16/16/16,native=PCA+DPLogEigenvalueAllocation+per-group-kmeans,source=no public reference implementation available; in-repository DP-OPQ implementation; no public reference implementation available; IVF residual ADC uses the shared coarse protocol"
2026-07-14T09:25:18Z,sift1M,128,1000000,10000,128,4096,4,1000,all,100000,12,local:IVF+DP-OPQ PCA+DP M=16 nbits=8,22.835781,10.766214,0.098733,1324.4313,0.6893,0.324256,0.324256,0.725592,22.835781,0.47,10.766214,10.766,0.105439,0.204172,0.02,48978.196,0.4024,0.6697,0.6892,0.6893,0.2749,11255.0498,25.204,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_dpopq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_dpopq_full_noalign_topk1000_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_20260714T0924Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=dpopq,M=16,nbits=8,total_bits=128,partition_cost=0.05948609281798023,block_alignment=False,partition_units_exact=True,partition_units_scale=1.0,partition_units_sum=260087,group_dims=8/8/8/8/8/8/8/8/8/8/8/8/8/8/8/8,native=PCA+DPLogEigenvalueAllocation+per-group-kmeans,source=no public reference implementation available; in-repository DP-OPQ implementation; no public reference implementation available; IVF residual ADC uses the shared coarse protocol"
2026-07-14T09:25:54Z,sift1M,128,1000000,10000,128,4096,8,1000,all,100000,12,local:IVF+DP-OPQ PCA+DP M=16 nbits=8,22.795944,10.954775,0.099184,2632.2219,0.8061,0.328327,0.328327,0.722967,22.795944,0.47,10.954775,10.955,0.205238,0.304422,0.03,32849.106,0.4407,0.7719,0.806,0.8061,0.4001,11255.0498,25.204,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_dpopq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_dpopq_full_noalign_topk1000_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_20260714T0924Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=dpopq,M=16,nbits=8,total_bits=128,partition_cost=0.05948609281798023,block_alignment=False,partition_units_exact=True,partition_units_scale=1.0,partition_units_sum=260087,group_dims=8/8/8/8/8/8/8/8/8/8/8/8/8/8/8/8,native=PCA+DPLogEigenvalueAllocation+per-group-kmeans,source=no public reference implementation available; in-repository DP-OPQ implementation; no public reference implementation available; IVF residual ADC uses the shared coarse protocol"
2026-07-14T09:26:30Z,sift1M,128,1000000,10000,128,4096,16,1000,all,100000,12,local:IVF+DP-OPQ PCA+DP M=16 nbits=8,22.70013,10.710084,0.102272,5167.762,0.895,0.327466,0.327466,0.725745,22.70013,0.47,10.710084,10.71,0.350667,0.452939,0.045,22078.018,0.4647,0.844,0.8949,0.895,0.5245,11255.0498,25.204,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_dpopq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_dpopq_full_noalign_topk1000_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_20260714T0924Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=dpopq,M=16,nbits=8,total_bits=128,partition_cost=0.05948609281798023,block_alignment=False,partition_units_exact=True,partition_units_scale=1.0,partition_units_sum=260087,group_dims=8/8/8/8/8/8/8/8/8/8/8/8/8/8/8/8,native=PCA+DPLogEigenvalueAllocation+per-group-kmeans,source=no public reference implementation available; in-repository DP-OPQ implementation; no public reference implementation available; IVF residual ADC uses the shared coarse protocol"
2026-07-14T09:27:06Z,sift1M,128,1000000,10000,128,4096,32,1000,all,100000,12,local:IVF+DP-OPQ PCA+DP M=16 nbits=8,23.516574,10.768959,0.107538,10078.337,0.9556,0.325765,0.325765,0.725327,23.516574,0.47,10.768959,10.769,0.604351,0.711889,0.071,14047.139,0.4768,0.8881,0.9553,0.9556,0.6215,11255.0498,25.204,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_dpopq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_dpopq_full_noalign_topk1000_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_20260714T0924Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=dpopq,M=16,nbits=8,total_bits=128,partition_cost=0.05948609281798023,block_alignment=False,partition_units_exact=True,partition_units_scale=1.0,partition_units_sum=260087,group_dims=8/8/8/8/8/8/8/8/8/8/8/8/8/8/8/8,native=PCA+DPLogEigenvalueAllocation+per-group-kmeans,source=no public reference implementation available; in-repository DP-OPQ implementation; no public reference implementation available; IVF residual ADC uses the shared coarse protocol"
2026-07-14T09:27:45Z,gist1M,960,1000000,1000,64,4096,4,1000,all,500000,12,local:IVF+DP-OPQ PCA+DP M=8 nbits=8,741.481924,80.300355,0.059103,1513.655,0.427,10.637154,10.637154,7.914048,741.481924,11.604,80.300355,80.3,0.059274,0.118377,0.118,8447.603,0.061,0.131,0.269,0.413,0.1322,0.8144,38.312,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_dpopq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_dpopq_full_noalign_topk1000_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_20260714T0924Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=dpopq,M=8,nbits=8,total_bits=64,partition_cost=3.1974524533542277,block_alignment=False,partition_units_exact=False,partition_units_scale=0.005571805106057918,partition_units_sum=20016,group_dims=120/120/120/120/120/120/120/120,native=PCA+DPLogEigenvalueAllocation+per-group-kmeans,source=no public reference implementation available; in-repository DP-OPQ implementation; no public reference implementation available; IVF residual ADC uses the shared coarse protocol"
2026-07-14T09:41:57Z,gist1M,960,1000000,1000,64,4096,8,1000,all,500000,12,local:IVF+DP-OPQ PCA+DP M=8 nbits=8,742.062755,80.270849,0.059057,3069.006,0.596,10.526177,10.526177,7.950404,742.062755,11.604,80.270849,80.271,0.147984,0.207041,0.207,4829.967,0.064,0.138,0.316,0.555,0.1719,0.8144,38.312,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_dpopq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_dpopq_full_noalign_topk1000_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_20260714T0924Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=dpopq,M=8,nbits=8,total_bits=64,partition_cost=3.1974524533542277,block_alignment=False,partition_units_exact=False,partition_units_scale=0.005571805106057918,partition_units_sum=20016,group_dims=120/120/120/120/120/120/120/120,native=PCA+DPLogEigenvalueAllocation+per-group-kmeans,source=no public reference implementation available; in-repository DP-OPQ implementation; no public reference implementation available; IVF residual ADC uses the shared coarse protocol"
