timestamp,dataset,d,nb,nq,budget_b,nlist,nprobe,topk,rerank_depth,train_rows,threads,impl_backend,coarse_train_s,coarse_add_s,coarse_assign_s,avg_candidates_per_q,candidate_hit_rate,structure_s,prep_s,codebook_s,train_total_s,peak_ram_gb,add_encode_s,encode_us_per_vec,rerank_total_s,search_total_s,search_ms_per_q,qps,recall_1,recall_10,recall_100,recall_1000,overlap_1000,J,index_size_mb,notes
2026-07-07T14:22:34Z,sift1M,128,1000000,10000,64,4096,4,1000,all,100000,12,cpp:IVF+EPQ payload=IndexEPQ,20.903735335,26.71434141,0.095360311,1324.4313,0.6893,1694.518,45.025,38.827,1800.290500914,23.001,26.71434141,26.71434141,0.287,0.382106055,0.0382106055,26170.74466406977,0.285,0.5949,0.6883,0.6893,0.2724203000000003,18210.7598,19.2476,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_epq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_qpsopt_norefreshstruct_20260707; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=64,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=refined,grow+cryst+chain,proxy=16384/4096,km=8x1,proxy_bits=4"
2026-06-27T16:23:27Z,sift1M,128,1000000,10000,64,4096,4,1000,all,100000,12,cpp:IVF+EPQ payload=IndexEPQ,36.059059,14.235165,0.100481,1324.4313,0.6893,0.000047,12.839658,1.478502,36.059059,1.17,14.235165,14.235,0.484049,0.584531,0.058,17107.744,0.6893,0.6893,0.6893,0.6893,0.2721,18516.1797,17.524,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_epq_nlist4096_nprobe4_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_perfvalidated_refine_20260627; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=64,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed; refine=IndexRefineFlat k_factor=1.0"
2026-07-07T14:53:04Z,sift1M,128,1000000,10000,64,4096,8,1000,all,100000,12,cpp:IVF+EPQ payload=IndexEPQ,20.893720988,26.853653042,0.102837207,2632.2219,0.8061,0.000,64.876,36.939,123.734021075,0.755,26.853653042,26.853653041999998,0.559,0.661432104,0.0661432104,15118.709750441749,0.3051,0.6682,0.8024,0.8061,0.38636789999999904,18264.0371,19.2476,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_epq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_qpsopt_norefreshstruct_20260707; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=64,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed"
2026-06-27T16:24:20Z,sift1M,128,1000000,10000,64,4096,8,1000,all,100000,12,cpp:IVF+EPQ payload=IndexEPQ,36.410782,14.277468,0.100901,2632.2219,0.8061,0.000048,12.676844,1.456941,36.410782,1.169,14.277468,14.277,0.629435,0.730336,0.073,13692.324,0.8061,0.8061,0.8061,0.8061,0.3843,18516.1797,17.524,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_epq_nlist4096_nprobe8_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_perfvalidated_refine_20260627; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=64,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed; refine=IndexRefineFlat k_factor=1.0"
2026-07-07T14:55:38Z,sift1M,128,1000000,10000,64,4096,16,1000,all,100000,12,cpp:IVF+EPQ payload=IndexEPQ,20.933991119,26.738605428,0.104704683,5167.762,0.895,0.000,62.678,36.944,121.584015087,0.754,26.738605428,26.738605428,1.008,1.112215118,0.11122151179999999,8991.066420659821,0.3154,0.7095,0.8849,0.895,0.48427639999999866,18257.7969,19.2476,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_epq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_qpsopt_norefreshstruct_20260707; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=64,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed"
2026-06-27T16:25:14Z,sift1M,128,1000000,10000,64,4096,16,1000,all,100000,12,cpp:IVF+EPQ payload=IndexEPQ,36.044513,14.209013,0.104738,5167.762,0.895,0.000049,12.850678,1.47946,36.044513,1.169,14.209013,14.209,0.833615,0.938353,0.094,10656.968,0.895,0.895,0.895,0.895,0.479,18516.1797,17.524,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_epq_nlist4096_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_perfvalidated_refine_20260627; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=64,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed; refine=IndexRefineFlat k_factor=1.0"
2026-07-07T14:58:09Z,sift1M,128,1000000,10000,64,4096,32,1000,all,100000,12,cpp:IVF+EPQ payload=IndexEPQ,20.934892507,26.725922706,0.107466431,10078.337,0.9556,0.000,37.043,36.813,95.821313659,0.754,26.725922706,26.725922706,1.942,2.049310854,0.20493108539999996,4879.689179648487,0.3065,0.7232,0.9412,0.9556,0.5495628,18243.2363,19.2476,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_epq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_qpsopt_norefreshstruct_20260707; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=64,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed"
2026-06-27T16:26:08Z,sift1M,128,1000000,10000,64,4096,32,1000,all,100000,12,cpp:IVF+EPQ payload=IndexEPQ,35.921317,14.331639,0.109525,10078.337,0.9556,0.000044,12.902887,1.487379,35.921317,1.17,14.331639,14.332,1.204924,1.314449,0.131,7607.751,0.9556,0.9556,0.9556,0.9556,0.5426,18516.1797,17.524,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_epq_nlist4096_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_perfvalidated_refine_20260627; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=64,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed; refine=IndexRefineFlat k_factor=1.0"
2026-07-07T15:00:16Z,sift1M,128,1000000,10000,128,4096,4,1000,all,100000,12,cpp:IVF+EPQ payload=IndexEPQ,20.817741997,14.008164903,0.095462712,1324.4313,0.6893,746.053,20.262,4.600,792.770719889,16.563,14.008164903,14.008164903,0.320,0.415090646,0.041509064600000006,24091.123460295945,0.4201,0.6739,0.6893,0.6893,0.27530200000000016,9492.0859,26.7829,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_epq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_qpsopt_norefreshstruct_20260707; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=128,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=refined,grow+cryst+chain,proxy=16384/4096,km=8x1,proxy_bits=4"
2026-06-27T16:27:03Z,sift1M,128,1000000,10000,128,4096,4,1000,all,100000,12,cpp:IVF+EPQ payload=IndexEPQ,45.253882,14.254442,0.095318,1324.4313,0.6893,0.000048,21.404974,2.394328,45.253882,1.405,14.254442,14.254,0.571705,0.667023,0.067,14991.996,0.6893,0.6893,0.6893,0.6893,0.2752,9591.2529,25.844,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_epq_nlist4096_nprobe4_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_perfvalidated_refine_20260627; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=128,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed; refine=IndexRefineFlat k_factor=1.0"
