timestamp,dataset,d,nb,nq,budget_b,nlist,nprobe,topk,rerank_depth,train_rows,threads,impl_backend,coarse_train_s,coarse_add_s,coarse_assign_s,avg_candidates_per_q,candidate_hit_rate,structure_s,prep_s,codebook_s,train_total_s,peak_ram_gb,add_encode_s,encode_us_per_vec,rerank_total_s,search_total_s,search_ms_per_q,qps,recall_1,recall_10,recall_100,recall_1000,overlap_1000,J,index_size_mb,notes
2026-06-24T11:39:25Z,sift1M,128,1000000,10000,64,4096,4,1000,all,100000,12,faiss:IVF+PQ M=8 nbits=8,20.698236,11.61056,0.100564,1324.4313,0.6893,0,0,1.082277,1.082277,0.613,11.61056,11.611,0.070331,0.170895,0.017,58515.402,0.261,0.5769,0.6866,0.6893,0.2714,19326.7949,17.415,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_pq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=8,nbits=8,total_bits=64"
2026-06-24T23:44:20Z,sift1M,128,1000000,10000,64,4096,4,1000,all,100000,12,faiss:IVF+PQ M=8 nbits=8,21.470212,12.503415,0.094004,1324.4313,0.6893,0,0,1.077309,1.077309,1.197,12.503415,12.503,0.414435,0.508438,0.051,19668.066,0.6893,0.6893,0.6893,0.6893,0.2714,19326.7949,17.415,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_pq_nlist4096_nprobe4_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=8,nbits=8,total_bits=64; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T11:40:01Z,sift1M,128,1000000,10000,64,4096,8,1000,all,100000,12,faiss:IVF+PQ M=8 nbits=8,20.833725,11.91245,0.099507,2632.2219,0.8061,0,0,1.099095,1.099095,0.613,11.91245,11.912,0.111308,0.210815,0.021,47434.911,0.2733,0.6375,0.798,0.8061,0.3809,19326.7949,17.415,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_pq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=8,nbits=8,total_bits=64"
2026-06-24T23:44:57Z,sift1M,128,1000000,10000,64,4096,8,1000,all,100000,12,faiss:IVF+PQ M=8 nbits=8,20.851998,12.476994,0.095647,2632.2219,0.8061,0,0,1.075792,1.075792,1.197,12.476994,12.477,0.470648,0.566294,0.057,17658.657,0.8061,0.8061,0.8061,0.8061,0.3809,19326.7949,17.415,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_pq_nlist4096_nprobe8_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=8,nbits=8,total_bits=64; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T11:40:36Z,sift1M,128,1000000,10000,64,4096,16,1000,all,100000,12,faiss:IVF+PQ M=8 nbits=8,20.814458,11.903,0.102633,5167.762,0.895,0,0,1.100215,1.100215,0.613,11.903,11.903,0.148678,0.251311,0.025,39791.307,0.2821,0.6746,0.8793,0.895,0.4708,19326.7949,17.415,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_pq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=8,nbits=8,total_bits=64"
2026-06-24T23:45:34Z,sift1M,128,1000000,10000,64,4096,16,1000,all,100000,12,faiss:IVF+PQ M=8 nbits=8,20.904592,12.526359,0.103537,5167.762,0.895,0,0,1.075326,1.075326,1.197,12.526359,12.526,0.501834,0.605372,0.061,16518.777,0.895,0.895,0.895,0.895,0.4708,19326.7949,17.415,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_pq_nlist4096_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=8,nbits=8,total_bits=64; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T11:41:12Z,sift1M,128,1000000,10000,64,4096,32,1000,all,100000,12,faiss:IVF+PQ M=8 nbits=8,20.801648,11.924528,0.109251,10078.337,0.9556,0,0,1.102802,1.102802,0.613,11.924528,11.925,0.186625,0.295876,0.03,33797.931,0.2856,0.6916,0.9308,0.9556,0.5296,19326.7949,17.415,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_pq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=8,nbits=8,total_bits=64"
2026-06-24T23:46:11Z,sift1M,128,1000000,10000,64,4096,32,1000,all,100000,12,faiss:IVF+PQ M=8 nbits=8,21.590928,12.50241,0.10323,10078.337,0.9556,0,0,1.07788,1.07788,1.197,12.50241,12.502,0.545831,0.649062,0.065,15406.855,0.9556,0.9556,0.9556,0.9556,0.5296,19326.7949,17.415,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_pq_nlist4096_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=8,nbits=8,total_bits=64; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T11:41:48Z,sift1M,128,1000000,10000,128,4096,4,1000,all,100000,12,faiss:IVF+PQ M=16 nbits=8,20.856499,8.997668,0.096557,1324.4313,0.6893,0,0,1.34531,1.34531,0.528,8.997668,8.998,0.071173,0.16773,0.017,59619.49,0.3896,0.6653,0.6891,0.6893,0.2749,10385.4658,25.045,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_pq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=16,nbits=8,total_bits=128"
2026-06-24T23:46:49Z,sift1M,128,1000000,10000,128,4096,4,1000,all,100000,12,faiss:IVF+PQ M=16 nbits=8,20.854729,9.573761,0.103001,1324.4313,0.6893,0,0,1.290249,1.290249,1.245,9.573761,9.574,0.405713,0.508714,0.051,19657.416,0.6893,0.6893,0.6893,0.6893,0.2749,10385.4658,25.045,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_pq_nlist4096_nprobe4_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=16,nbits=8,total_bits=128; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T11:42:21Z,sift1M,128,1000000,10000,128,4096,8,1000,all,100000,12,faiss:IVF+PQ M=16 nbits=8,20.82229,9.02038,0.097393,2632.2219,0.8061,0,0,1.346097,1.346097,0.528,9.02038,9.02,0.124983,0.222376,0.022,44968.877,0.4264,0.7629,0.8059,0.8061,0.3999,10385.4658,25.045,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_pq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=16,nbits=8,total_bits=128"
2026-06-24T23:47:23Z,sift1M,128,1000000,10000,128,4096,8,1000,all,100000,12,faiss:IVF+PQ M=16 nbits=8,20.888906,9.566335,0.100695,2632.2219,0.8061,0,0,1.291243,1.291243,1.245,9.566335,9.566,0.469978,0.570673,0.057,17523.17,0.8061,0.8061,0.8061,0.8061,0.3999,10385.4658,25.045,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_pq_nlist4096_nprobe8_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=16,nbits=8,total_bits=128; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T11:42:55Z,sift1M,128,1000000,10000,128,4096,16,1000,all,100000,12,faiss:IVF+PQ M=16 nbits=8,20.631178,8.960112,0.102421,5167.762,0.895,0,0,1.344637,1.344637,0.528,8.960112,8.96,0.171994,0.274415,0.027,36441.126,0.4491,0.834,0.8948,0.895,0.524,10385.4658,25.045,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_pq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=16,nbits=8,total_bits=128"
2026-06-24T23:47:58Z,sift1M,128,1000000,10000,128,4096,16,1000,all,100000,12,faiss:IVF+PQ M=16 nbits=8,20.945024,9.587299,0.103846,5167.762,0.895,0,0,1.294419,1.294419,1.245,9.587299,9.587,0.516427,0.620273,0.062,16121.943,0.895,0.895,0.895,0.895,0.524,10385.4658,25.045,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_pq_nlist4096_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=16,nbits=8,total_bits=128; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T11:43:28Z,sift1M,128,1000000,10000,128,4096,32,1000,all,100000,12,faiss:IVF+PQ M=16 nbits=8,20.825865,9.045165,0.108041,10078.337,0.9556,0,0,1.350221,1.350221,0.528,9.045165,9.045,0.232404,0.340445,0.034,29373.306,0.4608,0.8765,0.9552,0.9556,0.6205,10385.4658,25.045,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_pq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=16,nbits=8,total_bits=128"
2026-06-24T23:48:32Z,sift1M,128,1000000,10000,128,4096,32,1000,all,100000,12,faiss:IVF+PQ M=16 nbits=8,21.488058,9.518812,0.107896,10078.337,0.9556,0,0,1.292059,1.292059,1.245,9.518812,9.519,0.580895,0.688791,0.069,14518.182,0.9556,0.9556,0.9556,0.9556,0.6205,10385.4658,25.045,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_pq_nlist4096_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=16,nbits=8,total_bits=128; refine=IndexRefineFlat k_factor=1.0"
