timestamp,dataset,d,nb,nq,budget_b,nlist,nprobe,topk,rerank_depth,train_rows,threads,impl_backend,coarse_train_s,coarse_add_s,coarse_assign_s,avg_candidates_per_q,candidate_hit_rate,structure_s,prep_s,codebook_s,train_total_s,peak_ram_gb,add_encode_s,encode_us_per_vec,rerank_total_s,search_total_s,search_ms_per_q,qps,recall_1,recall_10,recall_100,recall_1000,overlap_1000,J,index_size_mb,notes
2026-07-09T16:30:24Z,sift1M,128,1000000,10000,64,4096,4,1000,all,100000,12,faiss:IVF+RQ M=7 nbits=8,20.878193,69.864046,0.10312,1324.4313,0.6893,0,0,22.277183,43.155391,1.713,69.864046,69.864,0.351287,0.454407,0.045,22006.71,0.2746,0.5963,0.6883,0.6893,0.2721,19254.8047,18.165,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_rq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rq,M=7,nbits=8,total_bits=64,effective_budget_bits=64,search_type=ST_norm_qint8,max_beam_size=8,train_type=1,use_beam_LUT=0"
2026-07-09T16:32:19Z,sift1M,128,1000000,10000,64,4096,8,1000,all,100000,12,faiss:IVF+RQ M=7 nbits=8,21.494614,69.718472,0.10452,2632.2219,0.8061,0,0,22.215333,43.709963,1.713,69.718472,69.718,0.687587,0.792107,0.079,12624.555,0.2932,0.6623,0.8038,0.8061,0.3848,19254.8047,18.165,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_rq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rq,M=7,nbits=8,total_bits=64,effective_budget_bits=64,search_type=ST_norm_qint8,max_beam_size=8,train_type=1,use_beam_LUT=0"
2026-07-09T16:34:15Z,sift1M,128,1000000,10000,64,4096,16,1000,all,100000,12,faiss:IVF+RQ M=7 nbits=8,20.862913,69.661414,0.108827,5167.762,0.895,0,0,22.242104,43.105031,1.713,69.661414,69.661,1.305442,1.414269,0.141,7070.791,0.3017,0.7065,0.889,0.895,0.4803,19254.8047,18.165,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_rq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rq,M=7,nbits=8,total_bits=64,effective_budget_bits=64,search_type=ST_norm_qint8,max_beam_size=8,train_type=1,use_beam_LUT=0"
2026-07-09T16:36:11Z,sift1M,128,1000000,10000,64,4096,32,1000,all,100000,12,faiss:IVF+RQ M=7 nbits=8,20.841842,69.687877,0.118384,10078.337,0.9556,0,0,22.219216,43.061081,1.713,69.687877,69.688,2.500594,2.618978,0.262,3818.284,0.3061,0.7269,0.9423,0.9556,0.545,19254.8047,18.165,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_rq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rq,M=7,nbits=8,total_bits=64,effective_budget_bits=64,search_type=ST_norm_qint8,max_beam_size=8,train_type=1,use_beam_LUT=0"
2026-07-09T16:38:08Z,sift1M,128,1000000,10000,128,4096,4,1000,all,100000,12,faiss:IVF+RQ M=15 nbits=8,20.77927,140.794728,0.102821,1324.4313,0.6893,0,0,48.646702,69.425988,1.799,140.794728,140.795,0.720878,0.823699,0.082,12140.35,0.4185,0.6754,0.6893,0.6893,0.2752,10326.3594,26.795,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_rq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rq,M=15,nbits=8,total_bits=128,effective_budget_bits=128,search_type=ST_norm_qint8,max_beam_size=8,train_type=1,use_beam_LUT=0"
2026-07-09T16:41:41Z,sift1M,128,1000000,10000,128,4096,8,1000,all,100000,12,faiss:IVF+RQ M=15 nbits=8,21.460078,140.727969,0.103841,2632.2219,0.8061,0,0,48.67627,70.136364,1.798,140.727969,140.728,1.439387,1.543228,0.154,6479.923,0.4573,0.7811,0.8061,0.8061,0.4018,10326.3594,26.795,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_rq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rq,M=15,nbits=8,total_bits=128,effective_budget_bits=128,search_type=ST_norm_qint8,max_beam_size=8,train_type=1,use_beam_LUT=0"
2026-07-09T16:45:16Z,sift1M,128,1000000,10000,128,4096,16,1000,all,100000,12,faiss:IVF+RQ M=15 nbits=8,20.798125,140.908142,0.108249,5167.762,0.895,0,0,48.592998,69.391138,1.799,140.908142,140.908,2.796311,2.90456,0.29,3442.862,0.4829,0.8581,0.895,0.895,0.5302,10326.3594,26.795,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_rq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rq,M=15,nbits=8,total_bits=128,effective_budget_bits=128,search_type=ST_norm_qint8,max_beam_size=8,train_type=1,use_beam_LUT=0"
2026-07-09T16:48:51Z,sift1M,128,1000000,10000,128,4096,32,1000,all,100000,12,faiss:IVF+RQ M=15 nbits=8,20.914169,141.001686,0.118025,10078.337,0.9556,0,0,48.537387,69.451578,1.799,141.001686,141.002,5.515927,5.633953,0.563,1774.953,0.497,0.9052,0.9555,0.9556,0.6322,10326.3594,26.795,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_rq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rq,M=15,nbits=8,total_bits=128,effective_budget_bits=128,search_type=ST_norm_qint8,max_beam_size=8,train_type=1,use_beam_LUT=0"
2026-07-09T17:20:42Z,gist1M,960,1000000,1000,64,4096,4,1000,all,500000,12,faiss:IVF+RQ M=7 nbits=8,686.701311,329.452106,0.056499,1513.655,0.427,0,0,466.296758,1153.504563,30.57,329.452106,329.452,0.233494,0.289993,0.29,3448.362,0.134,0.275,0.407,0.427,0.1461,0.6091,36.853,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_rq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rq,M=7,nbits=8,total_bits=64,effective_budget_bits=64,search_type=ST_norm_qint8,max_beam_size=8,train_type=1,use_beam_LUT=0"
2026-07-09T17:45:30Z,gist1M,960,1000000,1000,64,4096,8,1000,all,500000,12,faiss:IVF+RQ M=7 nbits=8,684.548933,330.081253,0.056648,3069.006,0.596,0,0,466.078866,1151.133868,30.57,330.081253,330.081,0.486156,0.542804,0.543,1842.285,0.14,0.343,0.554,0.596,0.2215,0.6091,36.853,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_rq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rq,M=7,nbits=8,total_bits=64,effective_budget_bits=64,search_type=ST_norm_qint8,max_beam_size=8,train_type=1,use_beam_LUT=0"
