timestamp,dataset,d,nb,nq,budget_b,nlist,nprobe,topk,rerank_depth,train_rows,threads,impl_backend,coarse_train_s,coarse_add_s,coarse_assign_s,avg_candidates_per_q,candidate_hit_rate,structure_s,prep_s,codebook_s,train_total_s,peak_ram_gb,add_encode_s,encode_us_per_vec,rerank_total_s,search_total_s,search_ms_per_q,qps,recall_1,recall_10,recall_100,recall_1000,overlap_1000,J,index_size_mb,notes
2026-07-14T17:23:55Z,sift1M,128,1000000,10000,64,4096,4,1000,all,100000,12,TheDatumOrg/VAQ IVF residual ADC,102.216699,11.573065,0.102849,1324.4313,0.6893,0,0,79.74004,102.216699,0.455,11.573065,11.573,0.150235,0.253084,0.025,39512.559,0.2286,0.5295,0.6817,0.6893,0.2694,23628.2031,17.648,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_vaq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_vaq_official_scaled_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_cfgstandard_20260714T172236Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=vaq,total_bits=64,subspaces=8,subspace_dim=16,min_bits_per_subspace=2,max_bits_per_subspace=13,variance_fraction=1.0,upstream_commit=0fbc56fec5475f8779f20ad4a7e932a064bdb354,bit_allocation=11/10/9/8/8/7/6/5"
2026-07-14T17:25:51Z,sift1M,128,1000000,10000,64,4096,8,1000,all,100000,12,TheDatumOrg/VAQ IVF residual ADC,101.53492,11.790569,0.100694,2632.2219,0.8061,0,0,79.73547,101.53492,0.455,11.790569,11.791,0.297777,0.398471,0.04,25095.917,0.2377,0.5715,0.7876,0.8061,0.3699,23628.2031,17.648,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_vaq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_vaq_official_scaled_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_cfgstandard_20260714T172236Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=vaq,total_bits=64,subspaces=8,subspace_dim=16,min_bits_per_subspace=2,max_bits_per_subspace=13,variance_fraction=1.0,upstream_commit=0fbc56fec5475f8779f20ad4a7e932a064bdb354,bit_allocation=11/10/9/8/8/7/6/5"
2026-07-14T17:27:46Z,sift1M,128,1000000,10000,64,4096,16,1000,all,100000,12,TheDatumOrg/VAQ IVF residual ADC,101.342166,11.538809,0.105851,5167.762,0.895,0,0,79.647138,101.342166,0.455,11.538809,11.539,0.536042,0.641893,0.064,15578.922,0.2431,0.5947,0.8608,0.895,0.4449,23628.2031,17.648,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_vaq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_vaq_official_scaled_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_cfgstandard_20260714T172236Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=vaq,total_bits=64,subspaces=8,subspace_dim=16,min_bits_per_subspace=2,max_bits_per_subspace=13,variance_fraction=1.0,upstream_commit=0fbc56fec5475f8779f20ad4a7e932a064bdb354,bit_allocation=11/10/9/8/8/7/6/5"
2026-07-14T17:29:42Z,sift1M,128,1000000,10000,64,4096,32,1000,all,100000,12,TheDatumOrg/VAQ IVF residual ADC,101.495077,11.570367,0.109244,10078.337,0.9556,0,0,79.636834,101.495077,0.455,11.570367,11.57,0.978916,1.08816,0.109,9189.827,0.245,0.6057,0.9041,0.9555,0.4903,23628.2031,17.648,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_vaq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_vaq_official_scaled_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_cfgstandard_20260714T172236Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=vaq,total_bits=64,subspaces=8,subspace_dim=16,min_bits_per_subspace=2,max_bits_per_subspace=13,variance_fraction=1.0,upstream_commit=0fbc56fec5475f8779f20ad4a7e932a064bdb354,bit_allocation=11/10/9/8/8/7/6/5"
2026-07-14T17:31:38Z,sift1M,128,1000000,10000,128,4096,4,1000,all,100000,12,TheDatumOrg/VAQ IVF residual ADC,377.530685,18.178803,0.102467,1324.4313,0.6893,0,0,355.711837,377.530685,0.467,18.178803,18.179,0.414286,0.516752,0.052,19351.636,0.3875,0.6649,0.6892,0.6893,0.2747,11758.3193,26.045,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_vaq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_vaq_official_scaled_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_cfgstandard_20260714T172236Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=vaq,total_bits=128,subspaces=16,subspace_dim=8,min_bits_per_subspace=2,max_bits_per_subspace=13,variance_fraction=1.0,upstream_commit=0fbc56fec5475f8779f20ad4a7e932a064bdb354,bit_allocation=13/13/13/12/11/10/10/9/8/7/6/5/4/3/2/2"
2026-07-14T17:38:17Z,sift1M,128,1000000,10000,128,4096,8,1000,all,100000,12,TheDatumOrg/VAQ IVF residual ADC,378.014713,18.378199,0.101067,2632.2219,0.8061,0,0,356.206755,378.014713,0.467,18.378199,18.378,0.825584,0.926651,0.093,10791.546,0.4195,0.7624,0.8059,0.8061,0.3989,11758.3193,26.045,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_vaq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_vaq_official_scaled_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_cfgstandard_20260714T172236Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=vaq,total_bits=128,subspaces=16,subspace_dim=8,min_bits_per_subspace=2,max_bits_per_subspace=13,variance_fraction=1.0,upstream_commit=0fbc56fec5475f8779f20ad4a7e932a064bdb354,bit_allocation=13/13/13/12/11/10/10/9/8/7/6/5/4/3/2/2"
2026-07-14T17:44:56Z,sift1M,128,1000000,10000,128,4096,16,1000,all,100000,12,TheDatumOrg/VAQ IVF residual ADC,377.295857,18.143358,0.105864,5167.762,0.895,0,0,355.510759,377.295857,0.467,18.143358,18.143,1.593845,1.699709,0.17,5883.361,0.4393,0.83,0.8944,0.895,0.5196,11758.3193,26.045,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_vaq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_vaq_official_scaled_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_cfgstandard_20260714T172236Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=vaq,total_bits=128,subspaces=16,subspace_dim=8,min_bits_per_subspace=2,max_bits_per_subspace=13,variance_fraction=1.0,upstream_commit=0fbc56fec5475f8779f20ad4a7e932a064bdb354,bit_allocation=13/13/13/12/11/10/10/9/8/7/6/5/4/3/2/2"
2026-07-14T17:51:35Z,sift1M,128,1000000,10000,128,4096,32,1000,all,100000,12,TheDatumOrg/VAQ IVF residual ADC,377.241685,18.14982,0.108049,10078.337,0.9556,0,0,355.478368,377.241685,0.467,18.14982,18.15,3.086758,3.194808,0.319,3130.079,0.4511,0.8729,0.9549,0.9556,0.6115,11758.3193,26.045,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_vaq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_vaq_official_scaled_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_cfgstandard_20260714T172236Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=vaq,total_bits=128,subspaces=16,subspace_dim=8,min_bits_per_subspace=2,max_bits_per_subspace=13,variance_fraction=1.0,upstream_commit=0fbc56fec5475f8779f20ad4a7e932a064bdb354,bit_allocation=13/13/13/12/11/10/10/9/8/7/6/5/4/3/2/2"
2026-07-14T17:58:18Z,gist1M,960,1000000,1000,64,4096,4,1000,all,500000,12,TheDatumOrg/VAQ IVF residual ADC,2351.834876,88.721258,0.058928,1513.655,0.427,0,0,1637.302272,2351.834876,8.886,88.721258,88.721,0.077318,0.136246,0.136,7339.679,0.085,0.201,0.369,0.426,0.1427,0.7364,35.478,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_vaq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_vaq_official_scaled_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_cfgstandard_20260714T172236Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=vaq,total_bits=64,subspaces=8,subspace_dim=120,min_bits_per_subspace=7,max_bits_per_subspace=13,variance_fraction=1.0,upstream_commit=0fbc56fec5475f8779f20ad4a7e932a064bdb354,bit_allocation=11/9/8/8/7/7/7/7"
2026-07-14T18:39:29Z,gist1M,960,1000000,1000,64,4096,8,1000,all,500000,12,TheDatumOrg/VAQ IVF residual ADC,2350.646907,89.511557,0.059187,3069.006,0.596,0,0,1637.941664,2350.646907,8.887,89.511557,89.512,0.18399,0.243177,0.243,4112.23,0.091,0.231,0.465,0.593,0.2043,0.7364,35.478,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_vaq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_vaq_official_scaled_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_cfgstandard_20260714T172236Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=vaq,total_bits=64,subspaces=8,subspace_dim=120,min_bits_per_subspace=7,max_bits_per_subspace=13,variance_fraction=1.0,upstream_commit=0fbc56fec5475f8779f20ad4a7e932a064bdb354,bit_allocation=11/9/8/8/7/7/7/7"
