id,stage,source,step,j_star,groups,builder_group_count,train_rows,maxtrain,main_bits,tail_bits,tail_stages,train_total,add_encode_time,search_time,qps,recall1,recall10,recall100,recall1000,overlap1000,reconstruction_error,tail_alt_best_mse,exit_status,structure,log
0,grow_final,grow,0,19173.97994789481,30,30,100000,0,120,8,1,19.539,31.676,28.505,350.817,0.41,0.8516,0.9946,1.0,0.6841,13296.652,13190.729607322997,0,docs/benchmark_tables/tmp_jstar_sift128_arepq_trace/structure_0000_grow_final_0.json,docs/benchmark_tables/tmp_jstar_sift128_arepq_eval/id_0000.log
2,crystallize_best,crystallize,1,18713.75012639491,29,29,100000,0,120,8,1,14.515,30.576,27.602,362.297,0.4091,0.8532,0.9951,1.0,0.6838,13181.838,13078.632891794434,0,docs/benchmark_tables/tmp_jstar_sift128_arepq_trace/structure_0002_crystallize_best_1.json,docs/benchmark_tables/tmp_jstar_sift128_arepq_eval/id_0002.log
3,crystallize_best,crystallize,2,18188.217695885804,28,28,100000,0,120,8,1,14.261,30.086,27.213,367.466,0.4108,0.86,0.9951,1.0,0.6881,12831.214,12704.261870117187,0,docs/benchmark_tables/tmp_jstar_sift128_arepq_trace/structure_0003_crystallize_best_2.json,docs/benchmark_tables/tmp_jstar_sift128_arepq_eval/id_0003.log
5,crystallize_best,crystallize,4,17280.26359407953,26,26,100000,0,120,8,1,16.455,30.079,25.494,392.246,0.4269,0.8735,0.9966,1.0,0.6949,12379.723,12183.027241273194,0,docs/benchmark_tables/tmp_jstar_sift128_arepq_trace/structure_0005_crystallize_best_4.json,docs/benchmark_tables/tmp_jstar_sift128_arepq_eval/id_0005.log
6,crystallize_best,crystallize,5,16853.708645706298,25,25,100000,0,120,8,1,18.324,29.997,24.601,406.491,0.4345,0.8732,0.9964,1.0,0.7017,12090.924,11883.30485809082,0,docs/benchmark_tables/tmp_jstar_sift128_arepq_trace/structure_0006_crystallize_best_5.json,docs/benchmark_tables/tmp_jstar_sift128_arepq_eval/id_0006.log
8,crystallize_best,crystallize,7,16068.40776683006,23,23,100000,0,120,8,1,16.098,30.539,22.913,436.431,0.4391,0.8806,0.9969,1.0,0.7057,11655.834,11378.070130275879,0,docs/benchmark_tables/tmp_jstar_sift128_arepq_trace/structure_0008_crystallize_best_7.json,docs/benchmark_tables/tmp_jstar_sift128_arepq_eval/id_0008.log
9,crystallize_best,crystallize,8,15692.663703535567,22,22,100000,0,120,8,1,17.283,29.638,22.079,452.926,0.4501,0.8891,0.9974,1.0,0.7098,11383.375,11083.53308269165,0,docs/benchmark_tables/tmp_jstar_sift128_arepq_trace/structure_0009_crystallize_best_8.json,docs/benchmark_tables/tmp_jstar_sift128_arepq_eval/id_0009.log
11,crystallize_best,crystallize,10,15033.774149784702,20,20,100000,0,120,8,1,28.193,29.742,20.334,491.786,0.4563,0.8977,0.9979,1.0,0.7149,11118.545,10842.22488371521,0,docs/benchmark_tables/tmp_jstar_sift128_arepq_trace/structure_0011_crystallize_best_10.json,docs/benchmark_tables/tmp_jstar_sift128_arepq_eval/id_0011.log
12,crystallize_best,crystallize,11,14707.737513232976,19,19,100000,0,120,8,1,22.96,29.798,19.429,514.695,0.4598,0.8987,0.9974,1.0,0.7198,10942.339,10642.06096696411,0,docs/benchmark_tables/tmp_jstar_sift128_arepq_trace/structure_0012_crystallize_best_11.json,docs/benchmark_tables/tmp_jstar_sift128_arepq_eval/id_0012.log
14,crystallize_best,crystallize,13,14093.912426841911,17,17,100000,0,120,8,1,39.377,29.412,18.061,553.681,0.4704,0.9079,0.9987,1.0,0.7263,10606.229,10183.467474924317,0,docs/benchmark_tables/tmp_jstar_sift128_arepq_trace/structure_0014_crystallize_best_13.json,docs/benchmark_tables/tmp_jstar_sift128_arepq_eval/id_0014.log
15,crystallize_best,crystallize,14,13832.784878245788,16,16,100000,0,120,8,1,25.349,29.451,17.309,577.726,0.4749,0.9084,0.9982,1.0,0.7288,10417.23,9961.697690334473,0,docs/benchmark_tables/tmp_jstar_sift128_arepq_trace/structure_0015_crystallize_best_14.json,docs/benchmark_tables/tmp_jstar_sift128_arepq_eval/id_0015.log
17,crystallize_best,crystallize,16,13342.61647143471,14,14,100000,0,120,8,1,40.124,30.018,16.081,621.856,0.4866,0.9181,0.9989,1.0,0.736,10052.027,9459.87496135132,0,docs/benchmark_tables/tmp_jstar_sift128_arepq_trace/structure_0017_crystallize_best_16.json,docs/benchmark_tables/tmp_jstar_sift128_arepq_eval/id_0017.log
18,crystallize_best,crystallize,17,13164.70730311604,13,13,100000,0,120,8,1,74.517,31.372,15.888,629.4,0.4844,0.9207,0.9992,1.0,0.7393,9937.12,9194.34183216919,0,docs/benchmark_tables/tmp_jstar_sift128_arepq_trace/structure_0018_crystallize_best_17.json,docs/benchmark_tables/tmp_jstar_sift128_arepq_eval/id_0018.log
19,crystallize_best,crystallize,18,13014.019543646777,12,12,100000,0,120,8,1,45.264,31.145,15.234,656.442,0.4927,0.9317,0.999,1.0,0.7404,9872.459,9086.699419266357,0,docs/benchmark_tables/tmp_jstar_sift128_arepq_trace/structure_0019_crystallize_best_18.json,docs/benchmark_tables/tmp_jstar_sift128_arepq_eval/id_0019.log
21,chain_tail_improve,chain_tail,0,12841.939946308674,12,12,100000,0,120,8,1,56.1,31.97,15.651,638.954,0.4899,0.9246,0.9991,1.0,0.7422,9731.472,8892.63752996399,0,docs/benchmark_tables/tmp_jstar_sift128_arepq_trace/structure_0021_chain_tail_improve_0.json,docs/benchmark_tables/tmp_jstar_sift128_arepq_eval/id_0021.log
23,chain_tail_improve,chain_tail,2,12626.345690556394,12,12,100000,0,120,8,1,68.469,31.165,15.28,654.466,0.4932,0.9312,0.9995,1.0,0.7448,9540.393,8742.36062225952,0,docs/benchmark_tables/tmp_jstar_sift128_arepq_trace/structure_0023_chain_tail_improve_2.json,docs/benchmark_tables/tmp_jstar_sift128_arepq_eval/id_0023.log
