task,metric,PQ,OPQ,BAPQ,RQ,LSQ,EPQ
MSCOCO_t2i,Hit@1,0.203,0.356,0.239,0.427,0.428,0.458
MSCOCO_t2i,MRR@1,0.203,0.356,0.239,0.427,0.428,0.458
MSCOCO_t2i,Hit@10,0.604,0.767,0.592,0.833,0.849,0.883
MSCOCO_t2i,MRR@10,0.314,0.483,0.335,0.553,0.565,0.590
MSCOCO_t2i,Hit@50,0.875,0.941,0.859,0.957,0.961,0.982
MSCOCO_t2i,MRR@50,0.327,0.492,0.348,0.560,0.571,0.596
MSCOCO_t2i,Hit@100,0.945,0.979,0.924,0.980,0.984,0.995
MSCOCO_t2i,MRR@100,0.328,0.492,0.349,0.560,0.571,0.596
ImageNet-1K,Hit@1,0.020,0.095,0.013,0.221,0.241,0.206
ImageNet-1K,MRR@1,0.020,0.095,0.013,0.221,0.241,0.206
ImageNet-1K,Hit@10,0.149,0.408,0.091,0.625,0.651,0.562
ImageNet-1K,MRR@10,0.048,0.175,0.030,0.339,0.360,0.311
ImageNet-1K,Hit@50,0.450,0.741,0.437,0.855,0.869,0.792
ImageNet-1K,MRR@50,0.061,0.190,0.043,0.351,0.371,0.323
ImageNet-1K,Hit@100,0.605,0.863,0.740,0.915,0.937,0.881
ImageNet-1K,MRR@100,0.063,0.192,0.047,0.352,0.372,0.324
Kinetics-700,Hit@1,0.053,0.086,0.032,0.246,0.271,0.285
Kinetics-700,MRR@1,0.053,0.086,0.032,0.246,0.271,0.285
Kinetics-700,Hit@10,0.240,0.338,0.403,0.656,0.689,0.639
Kinetics-700,MRR@10,0.097,0.156,0.110,0.366,0.392,0.394
Kinetics-700,Hit@50,0.534,0.698,0.791,0.860,0.891,0.816
Kinetics-700,MRR@50,0.111,0.173,0.132,0.377,0.402,0.404
Kinetics-700,Hit@100,0.695,0.848,0.871,0.909,0.946,0.896
Kinetics-700,MRR@100,0.113,0.175,0.134,0.378,0.403,0.405
QVHighlight,Hit@1,0.051,0.110,0.069,0.179,0.163,0.181
QVHighlight,MRR@1,0.051,0.110,0.069,0.179,0.163,0.181
QVHighlight,Hit@10,0.202,0.375,0.251,0.476,0.483,0.488
QVHighlight,MRR@10,0.091,0.183,0.118,0.262,0.257,0.269
QVHighlight,Hit@50,0.398,0.634,0.504,0.711,0.724,0.726
QVHighlight,MRR@50,0.100,0.195,0.130,0.274,0.269,0.281
QVHighlight,Hit@100,0.486,0.721,0.609,0.789,0.810,0.809
QVHighlight,MRR@100,0.101,0.196,0.131,0.275,0.270,0.282
ViDoRe_docvqa,Hit@1,0.049,0.098,0.047,0.129,0.100,0.109
ViDoRe_docvqa,MRR@1,0.049,0.098,0.047,0.129,0.100,0.109
ViDoRe_docvqa,Hit@10,0.206,0.277,0.195,0.344,0.304,0.279
ViDoRe_docvqa,MRR@10,0.091,0.144,0.087,0.183,0.153,0.162
ViDoRe_docvqa,Hit@50,0.419,0.472,0.401,0.592,0.539,0.508
ViDoRe_docvqa,MRR@50,0.101,0.153,0.097,0.195,0.164,0.172
ViDoRe_docvqa,Hit@100,0.572,0.623,0.541,0.694,0.681,0.625
ViDoRe_docvqa,MRR@100,0.103,0.155,0.099,0.196,0.166,0.174
MMLongBench-doc,Hit@1,0.248,0.313,0.214,0.365,0.381,0.444
MMLongBench-doc,MRR@1,0.248,0.313,0.214,0.365,0.381,0.444
MMLongBench-doc,Hit@10,0.451,0.502,0.401,0.557,0.592,0.589
MMLongBench-doc,MRR@10,0.313,0.367,0.269,0.423,0.447,0.484
MMLongBench-doc,Hit@50,0.562,0.632,0.544,0.668,0.741,0.705
MMLongBench-doc,MRR@50,0.318,0.373,0.276,0.429,0.454,0.490
MMLongBench-doc,Hit@100,0.586,0.689,0.593,0.722,0.802,0.753
MMLongBench-doc,MRR@100,0.319,0.374,0.277,0.430,0.455,0.491

Average,Hit@1,0.104,0.176,0.102,0.261,0.264,0.280
Average,MRR@1,0.104,0.176,0.102,0.261,0.264,0.280
Average,Hit@10,0.309,0.445,0.322,0.582,0.595,0.573
Average,MRR@10,0.159,0.251,0.158,0.354,0.362,0.369
Average,Hit@50,0.540,0.687,0.589,0.774,0.787,0.755
Average,MRR@50,0.170,0.263,0.171,0.364,0.372,0.378
Average,Hit@100,0.648,0.787,0.713,0.835,0.860,0.827
Average,MRR@100,0.171,0.264,0.173,0.365,0.373,0.379

method,wall_time,maxrss_kb,run_dir
PQ,0:06.07,1382860,./mmeb_v2_bench/cpp_runs/mm_core12_cpp_128b_k100_even_20260713_062204/pq_128b
OPQ,2:58.28,2726572,./mmeb_v2_bench/cpp_runs/mm_core12_cpp_128b_k100_even_20260713_062204/opq_128b
BAPQ,0:03.91,1876948,./mmeb_v2_bench/cpp_runs/mm_core12_cpp_128b_k100_even_20260713_062204/bapq_128b
RQ,3:48.30,5341884,./mmeb_v2_bench/cpp_runs/mm_core12_cpp_128b_k100_even_20260713_062204/rq_128b
LSQ,3:10.90,1486832,./mmeb_v2_bench/cpp_runs/mm_core12_cpp_128b_k100_even_20260713_062204/lsq_128b
EPQ,1:21:20,32906152,./mmeb_v2_bench/cpp_runs/mm_core12_cpp_128b_k100_even_20260713_062204/arepq_128b
