case_id,protocol,membership,membership_seed,transform_niter,proxy_iterations,exact_iterations,total_rotation_iterations,training_seconds,reconstruction_error,recall1,recall10,recall100,recall1000,overlap1000,qps,max_rss_kib,exit_status,log_path
auto_stop__contiguous,auto_stop,contiguous,-1,0,128,1,129,61.071,10558.232,0.4678,0.9071,0.9986,1.0,0.7264,2045.985,2934260,0,docs/benchmark_tables/tmp_sift128_membership_convergence_20260715/logs/auto_stop__contiguous.log
auto_stop__learned,auto_stop,learned,-1,0,37,1,38,21.258,10019.023,0.4906,0.9178,0.9985,0.9999,0.7317,2051.137,2932148,0,docs/benchmark_tables/tmp_sift128_membership_convergence_20260715/logs/auto_stop__learned.log
auto_stop__random_101,auto_stop,random_101,101,0,123,1,124,59.758,12529.9,0.4462,0.8851,0.997,1.0,0.7063,2049.235,2933436,0,docs/benchmark_tables/tmp_sift128_membership_convergence_20260715/logs/auto_stop__random_101.log
auto_stop__random_202,auto_stop,random_202,202,0,100,1,101,48.899,12623.542,0.4399,0.8803,0.997,1.0,0.7042,2049.583,2932144,0,docs/benchmark_tables/tmp_sift128_membership_convergence_20260715/logs/auto_stop__random_202.log
auto_stop__random_303,auto_stop,random_303,303,0,128,1,129,61.763,12639.425,0.433,0.8837,0.997,1.0,0.7049,2046.893,2932940,0,docs/benchmark_tables/tmp_sift128_membership_convergence_20260715/logs/auto_stop__random_303.log
auto_stop__random_404,auto_stop,random_404,404,0,110,1,111,53.462,12257.292,0.4479,0.8908,0.998,1.0,0.7104,2049.442,2932256,0,docs/benchmark_tables/tmp_sift128_membership_convergence_20260715/logs/auto_stop__random_404.log
auto_stop__random_505,auto_stop,random_505,505,0,128,1,129,61.72,12596.423,0.4463,0.8845,0.9973,1.0,0.705,2050.389,2931916,0,docs/benchmark_tables/tmp_sift128_membership_convergence_20260715/logs/auto_stop__random_505.log
fixed_128__contiguous,fixed_128,contiguous,-1,128,128,1,129,59.555,10558.232,0.4678,0.9071,0.9986,1.0,0.7264,2049.442,2929408,0,docs/benchmark_tables/tmp_sift128_membership_convergence_20260715/logs/fixed_128__contiguous.log
fixed_128__learned,fixed_128,learned,-1,128,128,1,129,59.606,10047.648,0.4752,0.9133,0.9984,1.0,0.7318,2048.699,2930560,0,docs/benchmark_tables/tmp_sift128_membership_convergence_20260715/logs/fixed_128__learned.log
fixed_128__random_101,fixed_128,random_101,101,128,128,1,129,59.301,12528.09,0.4475,0.8848,0.9962,1.0,0.706,2051.032,2932452,0,docs/benchmark_tables/tmp_sift128_membership_convergence_20260715/logs/fixed_128__random_101.log
fixed_128__random_202,fixed_128,random_202,202,128,128,1,129,59.381,12563.433,0.4412,0.8835,0.9967,1.0,0.7049,2053.799,2931888,0,docs/benchmark_tables/tmp_sift128_membership_convergence_20260715/logs/fixed_128__random_202.log
fixed_128__random_303,fixed_128,random_303,303,128,128,1,129,58.916,12639.425,0.433,0.8837,0.997,1.0,0.7049,2050.856,2933548,0,docs/benchmark_tables/tmp_sift128_membership_convergence_20260715/logs/fixed_128__random_303.log
fixed_128__random_404,fixed_128,random_404,404,128,128,1,129,59.184,12260.452,0.4416,0.8914,0.9985,1.0,0.7105,2048.998,2934756,0,docs/benchmark_tables/tmp_sift128_membership_convergence_20260715/logs/fixed_128__random_404.log
fixed_128__random_505,fixed_128,random_505,505,128,128,1,129,59.608,12596.423,0.4463,0.8845,0.9973,1.0,0.705,2051.642,2933520,0,docs/benchmark_tables/tmp_sift128_membership_convergence_20260715/logs/fixed_128__random_505.log
fixed_512__contiguous,fixed_512,contiguous,-1,512,512,1,513,220.696,10389.219,0.4712,0.9135,0.9995,1.0,0.7287,2046.525,2933636,0,docs/benchmark_tables/tmp_sift128_membership_convergence_20260715/logs/fixed_512__contiguous.log
fixed_512__learned,fixed_512,learned,-1,512,512,1,513,223.649,10062.395,0.4796,0.9105,0.9984,1.0,0.7317,2050.686,2930348,0,docs/benchmark_tables/tmp_sift128_membership_convergence_20260715/logs/fixed_512__learned.log
