case_id,protocol,membership,membership_seed,init_mode,init_seed,structure_path,group_count,group_sizes,group_bits,main_bits,training_seconds,add_seconds,search_seconds,qps,reconstruction_error,recall1,recall10,recall100,recall1000,overlap1000,max_rss_kib,transform_init_mode_meta,transform_init_seed_meta,transform_init_orthogonality_error,tail_alt_final_mse,exit_status,log_path
haar_r_1001__contiguous,literal_haar_r,contiguous,-1,haar_r,1001,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/contiguous.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.876,33.776,16.909,591.391,10193.67,0.4853,0.9221,0.9986,1.0,0.7375,2020048,haar_r,1001,5.2909713303961325e-06,9144.04470355835,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1001__contiguous.log
haar_r_1001__learned,literal_haar_r,learned,-1,haar_r,1001,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/learned.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.357,32.558,16.955,589.802,10696.864,0.4759,0.9165,0.9993,1.0,0.7327,2019496,haar_r,1001,5.2909713303961325e-06,9582.822374179688,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1001__learned.log
haar_r_1001__random_101,literal_haar_r,random_101,101,haar_r,1001,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_101.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.03,32.826,17.008,587.966,10913.854,0.4807,0.9139,0.9991,1.0,0.7315,2020836,haar_r,1001,5.2909713303961325e-06,9760.432116014405,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1001__random_101.log
haar_r_1001__random_202,literal_haar_r,random_202,202,haar_r,1001,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_202.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.621,32.902,16.921,590.985,10893.366,0.4959,0.9189,0.9991,1.0,0.7318,2020104,haar_r,1001,5.2909713303961325e-06,9766.996283084716,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1001__random_202.log
haar_r_1001__random_303,literal_haar_r,random_303,303,haar_r,1001,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_303.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.628,32.68,16.844,593.684,11210.007,0.4842,0.9095,0.9992,1.0,0.7285,2021800,haar_r,1001,5.2909713303961325e-06,10034.734333314209,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1001__random_303.log
haar_r_1001__random_404,literal_haar_r,random_404,404,haar_r,1001,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_404.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.17,32.798,16.857,593.213,11238.43,0.4791,0.9123,0.9992,1.0,0.728,2020116,haar_r,1001,5.2909713303961325e-06,10058.119873242187,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1001__random_404.log
haar_r_1001__random_505,literal_haar_r,random_505,505,haar_r,1001,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_505.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.969,33.085,17.273,578.952,10991.897,0.48,0.9217,0.9995,1.0,0.7306,2021372,haar_r,1001,5.2909713303961325e-06,9826.148018779297,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1001__random_505.log
haar_r_1002__contiguous,literal_haar_r,contiguous,-1,haar_r,1002,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/contiguous.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.209,33.7,16.948,590.025,11083.729,0.4795,0.916,0.9994,1.0,0.7299,2018248,haar_r,1002,5.221028459345689e-06,9915.68876258789,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1002__contiguous.log
haar_r_1002__learned,literal_haar_r,learned,-1,haar_r,1002,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/learned.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.417,32.442,16.739,597.42,11150.72,0.4781,0.9194,0.9988,1.0,0.7297,2020420,haar_r,1002,5.221028459345689e-06,9995.557414935303,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1002__learned.log
haar_r_1002__random_101,literal_haar_r,random_101,101,haar_r,1002,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_101.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.586,32.672,16.654,600.466,11036.536,0.4839,0.9121,0.9989,1.0,0.7301,2021356,haar_r,1002,5.221028459345689e-06,9881.999671940917,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1002__random_101.log
